"id" "mois" "Vitesse_vent" "Temperature" "Humidite" "Variation_pression" "Rafales" "rosee" "Precipitations_24H" "lum" "dep" "agg" "int" "atm" "col" "lat" "long" "Hour" "catr" "circ" "nbv" "vosp" "prof" "plan" "surf" "infra" "situ" "vma" "catv" "obs" "obsm" "choc" "manv" "motor" "place" "catu" "sexe" "trajet" "locp" "actp" "etatp" "age" "secu_or_not" "secu_level" "grav_or_not" "pred"
"432" "1694" "11" 5.6 286.65 87 870 14.1 284.55 12.9 "2" "44" "1" "1" "4" "1" 47.43052 -1.535243 "17" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "38" "0" "2" "3" "6" "1" "2" "2" "1" "2" "0" "5" "-1" 8 "1" 1 "0" 5.22800219187047e-05
"433" "1695" "11" 5.6 286.65 87 870 14.1 284.55 12.9 "2" "44" "1" "1" "4" "1" 47.43052 -1.535243 "17" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "38" "0" "2" "3" "6" "1" "1" "1" "2" "4" "0" "5" "-1" 49 "1" 1 "0" 5.85019515710883e-05
"434" "1698" "11" 2.7 282.15 92 200 4.5 280.95 5.6 "1" "44" "1" "1" "1" "4" 47.2183362 -2.102461 "08" "1" "2" "2" "0" "1" "2" "2" "0" "1" "-1" "7" "0" "2" "2" "7" "0" "2" "2" "2" "2" "0" "5" "-1" 6 "1" 1 "0" 0.0123008191585541
"435" "1699" "11" 2.7 282.15 92 200 4.5 280.95 5.6 "1" "44" "1" "1" "1" "4" 47.2183362 -2.102461 "08" "1" "2" "2" "0" "1" "2" "2" "0" "1" "-1" "7" "0" "2" "2" "7" "0" "1" "1" "2" "9" "0" "5" "-1" 83 "0" 0 "1" 0.186766743659973
"436" "1701" "11" 2.7 282.15 92 200 4.5 280.95 5.6 "3" "44" "1" "1" "2" "5" 46.918148 -1.683192 "23" "1" "2" "2" "0" "1" "1" "2" "0" "3" "80" "7" "2" "0" "2" "1" "1" "2" "2" "2" "5" "0" "5" "-1" 9 "1" 1 "0" 0.107184290885925
"437" "1702" "11" 2.7 282.15 92 200 4.5 280.95 5.6 "3" "44" "1" "1" "2" "5" 46.918148 -1.683192 "23" "1" "2" "2" "0" "1" "1" "2" "0" "3" "80" "7" "2" "0" "2" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 30 "1" 1 "1" 0.176478981971741
"438" "1706" "11" 7.4 286.35 58 250 15 278.25 1.6 "1" "66" "2" "1" "2" "5" 42.476908 2.707589 "15" "2" "2" "2" "0" "2" "2" "2" "0" "8" "50" "7" "13" "0" "7" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 63 "1" 1 "0" 0.0389247238636017
"439" "1711" "11" 3.6 282.65 97 -970 12.3 282.15 8.5 "1" "44" "2" "1" "1" "3" 47.21355 -1.5301778 "09" "2" "2" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "2" "4" "0" "1" "1" "2" "9" "-1" "5" "-1" 29 "1" 1 "0" 0.050300806760788
"440" "1721" "11" 7.4 283.75 72 -100 14 278.95 0.4 "3" "66" "2" "1" "1" "5" 42.68035 2.85146 "02" "2" "3" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "0" "0" "1" "1" "1" "1" "2" "9" "-1" "5" "-1" 42 "1" 1 "0" 0.0565037727355957
"441" "1725" "11" 2.9 278.15 98 550 3.3 277.85 -0.1 "3" "44" "1" "1" "2" "5" 47.380035 -1.11754 "02" "1" "2" "2" "0" "1" "1" "2" "0" "3" "80" "7" "13" "0" "7" "1" "0" "1" "2" "1" "5" "0" "5" "-1" 36 "1" 1 "1" 0.0171783268451691
"442" "1730" "11" 6.3 283.75 64 -20 20.2 277.25 -0.1 "1" "66" "2" "1" "1" "5" 42.68748 2.89854 "09" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 22 "1" 1 "0" 0.00732961297035217
"443" "1731" "11" 6.3 283.75 64 -20 20.2 277.25 -0.1 "1" "66" "2" "1" "1" "5" 42.68748 2.89854 "09" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "2" "5" "3" "3" "1" 68 "0" 0 "0" 0.0902178585529327
"444" "1732" "11" 6.3 283.75 64 -20 20.2 277.25 -0.1 "1" "66" "2" "1" "1" "5" 42.68666 2.90726 "13" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "1" "5" "3" "3" "1" 71 "0" 0 "0" 0.114099472761154
"445" "1743" "11" 1.7 278.85 81 30 2.7 275.85 0.2 "3" "66" "1" "1" "1" "1" 42.628741 2.45279 "19" "1" "2" "2" "0" "3" "1" "2" "0" "1" "80" "7" "0" "2" "3" "1" "0" "1" "1" "1" "1" "0" "5" "-1" 42 "1" 1 "0" 0.0513111352920532
"446" "1744" "11" 2.5 275.95 91 -640 5.7 274.65 1.8 "2" "66" "2" "1" "1" "5" 42.68855 2.89509 "18" "2" "-1" "2" "0" "1" "1" "1" "0" "1" "50" "2" "0" "0" "0" "7" "1" "1" "1" "1" "4" "0" "5" "-1" 31 "1" 1 "0" 0.0968768298625946
"447" "1751" "11" 1.1 274.05 100 380 3 274.05 1.4 "1" "44" "2" "1" "1" "5" 47.21073 -1.56186 "11" "2" "-1" "0" "0" "1" "1" "1" "9" "1" "30" "40" "0" "1" "1" "7" "3" "2" "3" "2" "9" "4" "3" "1" 51 "0" 0 "0" 0.0150735676288605
"448" "1760" "11" 2.8 279.25 73 730 7.1 274.75 0.4 "1" "66" "1" "1" "1" "4" 42.59566 2.98116 "21" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "7" "14" "2" "2" "1" "1" "1" "1" "2" "4" "0" "5" "-1" 52 "1" 1 "0" 0.000407367944717407
"449" "1761" "11" 2.8 279.25 73 730 7.1 274.75 0.4 "1" "66" "1" "1" "1" "4" 42.59566 2.98116 "21" "1" "3" "4" "0" "1" "1" "1" "0" "1" "110" "33" "14" "2" "1" "1" "0" "1" "1" "1" "5" "0" "5" "-1" 24 "1" 1 "1" 0.00222325325012207
"450" "1769" "11" 0.8 278.85 96 340 3 278.25 0.2 "2" "44" "2" "2" "1" "3" 47.267 -2.2359 "18" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "4" "1" "1" "1" "2" "9" "-1" "5" "-1" 27 "0" 0 "0" 0.00109362602233887
"451" "1771" "11" 0.8 278.85 96 340 3 278.25 0.2 "1" "44" "2" "1" "1" "3" 47.27179 -2.204754 "11" "2" "2" "1" "0" "1" "1" "1" "0" "1" "30" "7" "0" "2" "1" "4" "1" "1" "1" "1" "9" "0" "5" "-1" 46 "1" 1 "0" 0.000938922166824341
"452" "1788" "11" 3.3 278.15 90 -1110 7.1 276.65 0 "1" "44" "2" "8" "2" "3" 47.292529 -2.233064 "13" "2" "2" "2" "0" "2" "3" "2" "4" "1" "50" "7" "0" "2" "3" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 35 "1" 1 "0" 0.0310150980949402
"453" "1800" "11" 4 280.05 94 -370 5.8 279.15 12.4 "3" "44" "1" "1" "2" "5" 47.316578 -1.771346 "23" "2" "2" "2" "0" "2" "4" "2" "1" "1" "80" "7" "6" "0" "1" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 23 "1" 1 "1" 0.433234721422195
"454" "1801" "11" 4 280.05 94 -370 5.8 279.15 12.4 "3" "44" "1" "1" "2" "5" 47.316578 -1.771346 "23" "2" "2" "2" "0" "2" "4" "2" "1" "1" "80" "7" "6" "0" "1" "1" "1" "1" "1" "2" "5" "0" "5" "-1" 24 "1" 1 "0" 0.441489279270172
"455" "1808" "11" 4.8 283.45 97 310 9.9 282.95 4 "3" "44" "1" "1" "2" "5" 47.511923 -1.88137 "21" "1" "-1" "2" "0" "1" "1" "2" "0" "3" "80" "7" "2" "0" "0" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 19 "1" 1 "1" 0.0299392342567444
"456" "1811" "11" 2.7 280.05 78 810 5 276.45 0 "2" "66" "2" "1" "1" "5" 42.69227 2.88003 "02" "2" "2" "2" "0" "1" "2" "1" "0" "1" "50" "7" "0" "2" "3" "3" "1" "3" "2" "1" "5" "-1" "5" "-1" 18 "1" 1 "1" 0.000286996364593506
"457" "1818" "11" 8.5 283.85 91 -1550 15.8 282.45 27.3 "2" "44" "2" "1" "2" "5" 47.20489 -1.54704 "07" "2" "1" "0" "0" "1" "1" "2" "0" "1" "50" "30" "0" "1" "7" "1" "1" "1" "1" "1" "1" "-1" "5" "-1" 57 "1" 1 "0" 0.0116487145423889
"458" "1821" "11" 8.5 283.85 91 -1550 15.8 282.45 27.3 "2" "44" "2" "1" "3" "5" 47.23592 -1.5874 "07" "2" "2" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "1" "3" "1" "1" "2" "3" "1" "5" "2" "3" "1" 85 "0" 0 "1" 0.0133407413959503
"459" "1825" "11" 5 284.05 92 830 13.8 282.85 9 "2" "44" "1" "6" "2" "5" 47.285827 -1.549484 "07" "2" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "1" "3" "1" "1" "2" "3" "2" "2" "3" "3" "1" 17 "0" 0 "1" 0.000445812940597534
"460" "1833" "11" 1.3 283.15 83 660 3 280.35 -0.1 "1" "66" "2" "1" "1" "5" 42.68657 2.89393 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "2" "5" "3" "3" "1" 66 "0" 0 "0" 0.00310942530632019
"461" "1835" "11" 2.9 281.85 98 850 5.5 281.55 4.4 "1" "44" "1" "1" "1" "5" 47.3091256 -1.681776 "12" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "0" "0" "1" "0" "1" "1" "1" "5" "0" "5" "-1" 28 "1" 1 "1" 0.000824391841888428
"462" "1840" "11" 2.9 281.85 98 850 5.5 281.55 4.4 "2" "44" "2" "1" "1" "3" 47.184368 -1.485995 "17" "2" "2" "2" "0" "1" "1" "2" "0" "1" "50" "3" "0" "2" "7" "4" "0" "1" "1" "2" "3" "0" "5" "-1" 52 "1" 1 "0" 0.000372886657714844
"463" "1843" "11" 2.9 281.85 98 850 5.5 281.55 4.4 "3" "44" "1" "1" "1" "5" 47.281745 -2.211603 "16" "2" "3" "2" "3" "1" "1" "1" "0" "1" "30" "37" "0" "1" "2" "1" "1" "2" "3" "1" "5" "2" "3" "2" 25 "0" 0 "0" 0.000854223966598511
"464" "1849" "12" 3.3 285.55 70 -780 6.9 280.25 -0.1 "1" "66" "2" "3" "1" "5" 42.68418 2.88214 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "2" "0" "2" "1" "5" "1" "1" "1" "1" "1" "-1" "5" "-1" 43 "1" 1 "0" 0.0653213858604431
"465" "1850" "12" 3.3 285.55 70 -780 6.9 280.25 -0.1 "1" "66" "2" "3" "1" "5" 42.68418 2.88214 "16" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "4" "1" "1" "1" "2" "9" "-1" "5" "-1" 26 "1" 1 "0" 0.0686488449573517
"466" "1857" "12" 1.9 281.65 73 230 3.5 277.05 0.8 "1" "66" "2" "1" "1" "4" 42.659179 2.923848 "08" "2" "3" "4" "0" "1" "1" "1" "0" "1" "110" "7" "0" "2" "4" "1" "1" "1" "2" "2" "9" "-1" "5" "-1" 14 "1" 1 "0" 0.00186535716056824
"467" "1858" "12" 1.9 281.65 73 230 3.5 277.05 0.8 "1" "66" "2" "1" "1" "4" 42.659179 2.923848 "08" "2" "3" "4" "0" "1" "1" "1" "0" "1" "110" "7" "0" "2" "4" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 76 "1" 1 "0" 0.0161555409431458
"468" "1862" "12" 3.6 275.05 85 1410 8.1 272.75 0.2 "1" "44" "2" "2" "1" "3" 47.277008 -2.227508 "12" "2" "2" "2" "0" "2" "1" "1" "5" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "9" "0" "5" "-1" 38 "1" 1 "0" 1.82707753992872e-05
"469" "1864" "12" 3.6 275.05 85 1410 8.1 272.75 0.2 "1" "44" "1" "1" "1" "4" 47.20041 -1.61888 "09" "1" "3" "0" "0" "1" "1" "1" "0" "1" "70" "10" "0" "2" "1" "1" "1" "1" "1" "1" "4" "0" "5" "-1" 53 "1" 1 "0" 7.7976046668482e-06
"470" "1869" "12" 2.2 276.85 83 560 6.5 274.25 0 "2" "44" "1" "1" "4" "1" 47.418152 -0.963022 "07" "1" "2" "2" "0" "1" "3" "1" "0" "1" "80" "7" "0" "2" "1" "1" "1" "2" "2" "1" "2" "0" "5" "-1" 6 "1" 1 "0" 0.000750720500946045
"471" "1872" "12" 7.1 282.05 65 450 13.4 275.85 0 "1" "66" "2" "1" "1" "3" 42.71846 2.88715 "11" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "10" "0" "2" "6" "6" "1" "1" "1" "1" "9" "-1" "5" "-1" 60 "1" 1 "0" 0.000452190637588501
"472" "1883" "12" 2 272.35 99 170 4.1 272.25 0.4 "1" "44" "1" "1" "1" "5" 47.147313 -1.563024 "16" "1" "2" "2" "0" "1" "1" "1" "5" "1" "70" "7" "0" "1" "1" "1" "6" "1" "1" "2" "5" "0" "5" "-1" 72 "1" 1 "0" 0.152181625366211
"473" "1904" "12" 4.6 280.55 86 70 6.4 278.35 0 "1" "66" "2" "1" "1" "5" 42.68375 2.89583 "12" "2" "3" "2" "0" "1" "1" "1" "0" "1" "2" "33" "0" "1" "7" "1" "1" "1" "1" "1" "9" "-1" "5" "-1" 50 "1" 1 "0" 0.068702757358551
"474" "1910" "12" 6.5 282.65 85 -500 19.9 280.25 10.8 "2" "44" "2" "2" "1" "5" 47.263869 -1.578229 "20" "2" "1" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "2" "5" "4" "3" "1" 57 "0" 0 "1" 0.17172235250473
"475" "1911" "12" 6.5 282.65 85 -500 19.9 280.25 10.8 "2" "44" "2" "2" "1" "5" 47.263869 -1.578229 "20" "2" "1" "0" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 38 "1" 1 "0" 0.0998784601688385
"476" "1912" "12" 7.2 286.75 61 -340 16.6 279.35 1.2 "1" "66" "2" "2" "1" "3" 42.6918 2.88836 "09" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "2" "5" "-1" "5" "-1" 32 "1" 1 "0" 0.0497803688049316
"477" "1913" "12" 7.2 286.75 61 -340 16.6 279.35 1.2 "1" "66" "2" "2" "1" "3" 42.6918 2.88836 "09" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "2" "1" "1" "1" "1" "2" "5" "-1" "5" "-1" 28 "1" 1 "0" 0.0361541509628296
"478" "1919" "12" 1 275.85 93 1680 1.7 274.85 0.2 "1" "44" "2" "2" "1" "5" 47.2795 -2.2315 "08" "2" "2" "2" "0" "4" "1" "1" "0" "1" "50" "7" "0" "1" "2" "1" "1" "1" "1" "2" "2" "0" "5" "-1" 21 "1" 1 "0" 3.44383738593024e-06
"479" "1924" "12" 1 275.85 93 1680 1.7 274.85 0.2 "3" "44" "1" "1" "1" "2" 47.184886 -1.255899 "05" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "7" "0" "2" "2" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 32 "0" 0 "0" 2.80006715911441e-05
"480" "1925" "12" 1 275.85 93 1680 1.7 274.85 0.2 "3" "44" "1" "1" "1" "2" 47.184886 -1.255899 "05" "1" "2" "2" "0" "1" "1" "1" "0" "1" "80" "2" "0" "0" "4" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 16 "1" 2 "1" 6.72490859869868e-05
"481" "1929" "12" 9.3 285.35 89 -2490 16 283.55 11.1 "1" "44" "2" "3" "1" "5" 47.23593 -1.56805 "15" "2" "2" "-1" "-1" "1" "1" "1" "5" "1" "-1" "7" "0" "1" "1" "1" "-1" "2" "3" "2" "9" "2" "3" "1" 72 "0" 0 "0" 0.00185689330101013
"482" "1932" "12" 9.3 285.35 89 -2490 16 283.55 11.1 "2" "44" "2" "9" "2" "5" 47.22563 -1.62879 "18" "3" "-1" "0" "0" "1" "1" "2" "0" "1" "30" "7" "0" "1" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 20 "1" 1 "0" 0.00203028321266174
"483" "1935" "12" 9.3 285.35 89 -2490 16 283.55 11.1 "1" "44" "2" "1" "1" "5" 47.265 -2.225 "12" "2" "2" "1" "0" "1" "1" "1" "0" "1" "30" "7" "0" "1" "2" "1" "0" "2" "3" "1" "9" "2" "3" "1" 13 "0" 0 "0" 0.00521397590637207
"484" "1938" "12" 14.1 288.55 63 570 26.8 281.55 22.1 "3" "66" "2" "1" "1" "3" 42.6852 2.867 "22" "2" "3" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "4" "1" "1" "1" "1" "9" "-1" "5" "-1" 43 "1" 1 "0" 0.000488460063934326
"485" "1942" "12" 2.2 282.35 94 320 4.5 281.45 1.2 "2" "44" "2" "4" "2" "1" 47.268484 -2.249841 "19" "2" "2" "2" "0" "1" "3" "2" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 25 "1" 1 "0" 0.00143977999687195
"486" "1944" "12" 2.2 282.35 94 320 4.5 281.45 1.2 "2" "44" "2" "4" "2" "1" 47.268484 -2.249841 "19" "2" "2" "2" "0" "1" "3" "2" "0" "1" "50" "7" "0" "2" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 32 "1" 1 "0" 0.00162869691848755
"487" "1950" "12" 7.9 287.85 85 -570 14.5 285.35 0 "1" "66" "2" "1" "1" "5" 42.68999 2.89215 "17" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "2" "3" "1" "5" "4" "3" "2" 48 "0" 0 "1" 0.130662530660629
"488" "1952" "12" 0.6 281.55 97 -960 1.4 281.15 4 "3" "44" "1" "1" "2" "3" 47.253489 -1.377843 "17" "1" "2" "2" "0" "1" "1" "2" "0" "1" "80" "7" "0" "2" "8" "1" "1" "1" "1" "1" "5" "0" "5" "-1" 31 "1" 1 "0" 0.0847943425178528
"489" "1954" "12" 2.3 279.45 95 1680 3.2 278.75 1.2 "3" "44" "1" "3" "1" "5" 47.496057 -1.174102 "19" "1" "2" "2" "0" "3" "2" "1" "0" "3" "80" "7" "13" "0" "1" "1" "1" "1" "2" "2" "5" "0" "5" "-1" 52 "1" 1 "1" 0.000415146350860596
"490" "1957" "12" 1.9 284.55 88 840 4.5 282.65 0 "1" "66" "2" "1" "1" "3" 42.70073 2.89134 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "6" "1" "1" "1" "1" "9" "-1" "5" "-1" 24 "1" 1 "0" 8.31274228403345e-05
"491" "1958" "12" 1.9 284.55 88 840 4.5 282.65 0 "1" "66" "2" "1" "1" "3" 42.70073 2.89134 "17" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "32" "0" "2" "2" "5" "1" "1" "1" "1" "9" "-1" "5" "-1" 35 "1" 2 "1" 0.000293940305709839
"492" "1967" "12" 7.7 286.15 73 -670 13.5 281.45 0.2 "2" "44" "2" "1" "1" "5" 47.208636 -1.586324 "08" "2" "1" "1" "0" "2" "1" "1" "0" "1" "30" "7" "0" "1" "1" "6" "1" "2" "3" "2" "5" "3" "3" "1" 29 "0" 0 "1" 0.13043001294136
"493" "1968" "12" 7.7 286.15 73 -670 13.5 281.45 0.2 "2" "44" "2" "1" "1" "5" 47.208636 -1.586324 "08" "2" "1" "1" "0" "2" "1" "1" "0" "1" "30" "7" "0" "1" "1" "6" "1" "1" "1" "2" "1" "-1" "5" "-1" 25 "1" 1 "0" 0.0627603530883789
"494" "1975" "12" 7.6 285.35 94 -2010 14.5 284.45 8.9 "1" "44" "1" "1" "1" "1" 47.581329 -2.037524 "09" "1" "2" "2" "0" "3" "1" "1" "0" "1" "80" "7" "0" "2" "1" "1" "1" "1" "1" "1" "1" "0" "5" "-1" 43 "1" 1 "1" 0.00962713360786438
"495" "1977" "12" 7.6 285.35 94 -2010 14.5 284.45 8.9 "2" "44" "2" "1" "3" "5" 47.20819 -1.56593 "00" "2" "2" "0" "0" "1" "1" "2" "0" "5" "50" "7" "0" "1" "7" "1" "1" "1" "1" "2" "9" "0" "5" "-1" 20 "1" 1 "0" 0.00554969906806946
"496" "1978" "12" 7.6 285.35 94 -2010 14.5 284.45 8.9 "2" "44" "2" "1" "3" "5" 47.20819 -1.56593 "00" "2" "2" "0" "0" "1" "1" "2" "0" "5" "50" "7" "0" "1" "7" "1" "1" "2" "3" "1" "9" "5" "1" "1" 17 "0" 0 "0" 0.0111711025238037
"497" "1981" "12" 7.6 285.35 94 -2010 14.5 284.45 8.9 "1" "44" "2" "1" "1" "3" 47.1846 -1.5246 "12" "2" "2" "0" "0" "1" "1" "2" "0" "1" "50" "7" "0" "2" "3" "1" "2" "1" "1" "2" "5" "0" "5" "-1" 21 "1" 1 "0" 0.00550961494445801
"498" "1983" "12" 7.6 285.35 94 -2010 14.5 284.45 8.9 "1" "44" "2" "1" "2" "3" 47.234 -1.55608 "17" "2" "2" "0" "0" "1" "1" "2" "0" "1" "50" "34" "0" "2" "1" "4" "1" "1" "1" "1" "9" "-1" "5" "-1" 50 "1" 1 "0" 0.00342532992362976
"499" "1992" "12" 10.7 283.95 82 -1010 20.2 280.95 1 "3" "44" "1" "2" "2" "3" 46.942135 -1.730984 "18" "1" "2" "2" "0" "1" "1" "2" "5" "1" "80" "7" "7" "2" "8" "6" "1" "1" "2" "2" "5" "0" "5" "-1" 19 "1" 2 "0" 0.0857880413532257
"500" "1993" "12" 10.7 283.95 82 -1010 20.2 280.95 1 "3" "44" "1" "2" "2" "3" 46.942135 -1.730984 "18" "1" "2" "2" "0" "1" "1" "2" "5" "1" "80" "7" "7" "2" "8" "6" "1" "2" "2" "2" "5" "0" "5" "-1" 19 "1" 1 "0" 0.0912530422210693
"501" "1998" "12" 1.9 280.85 86 -190 4.1 278.65 9.4 "3" "66" "1" "1" "2" "5" 42.64503 2.88438 "03" "1" "2" "2" "0" "1" "2" "2" "0" "3" "80" "7" "2" "0" "2" "3" "1" "1" "1" "1" "5" "0" "5" "-1" 26 "1" 1 "0" 0.466605424880981
"502" "1999" "12" 1.9 280.85 86 -190 4.1 278.65 9.4 "3" "66" "1" "1" "2" "5" 42.64503 2.88438 "03" "1" "2" "2" "0" "1" "2" "2" "0" "3" "80" "7" "2" "0" "2" "3" "1" "2" "2" "1" "5" "0" "5" "-1" 27 "1" 1 "1" 0.502243101596832
"503" "2013" "12" 1.3 282.15 91 -200 3.2 280.75 0 "1" "66" "1" "1" "1" "1" 42.467657 2.034042 "14" "1" "2" "2" "0" "2" "3" "1" "0" "1" "80" "7" "3" "2" "3" "3" "2" "1" "1" "1" "5" "0" "5" "-1" 61 "1" 1 "0" 0.0715107023715973
"504" "2015" "12" 1.3 282.15 91 -200 3.2 280.75 0 "1" "66" "1" "1" "1" "1" 42.467657 2.034042 "14" "1" "2" "2" "0" "2" "3" "1" "0" "1" "80" "7" "3" "2" "3" "3" "2" "3" "2" "2" "5" "0" "5" "-1" 60 "1" 1 "0" 0.0517930388450623
"505" "2016" "12" 1.3 282.15 91 -200 3.2 280.75 0 "1" "66" "1" "1" "1" "1" 42.467657 2.034042 "14" "1" "2" "2" "0" "2" "3" "1" "0" "1" "80" "7" "3" "2" "3" "3" "2" "1" "2" "1" "5" "0" "5" "-1" 69 "1" 1 "0" 0.0834730863571167
"506" "2018" "12" 1.7 285.25 62 720 8.5 278.15 0 "1" "66" "2" "1" "1" "5" 42.68671 2.9074 "11" "2" "2" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "1" "1" "1" "1" "1" "1" "2" "5" "-1" "5" "-1" 77 "1" 1 "0" 0.00025629997253418
"507" "2024" "12" 1.5 278.75 95 340 2.3 278.05 0 "2" "66" "2" "1" "1" "5" 42.72205 2.88502 "06" "2" "2" "1" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "3" "4" "1" "1" "1" "2" "1" "-1" "5" "-1" 30 "1" 1 "0" 0.000916957855224609
"508" "2031" "12" 1.3 276.75 91 -10 2.9 275.45 0 "2" "66" "2" "2" "1" "3" 42.66877 2.89241 "20" "2" "1" "2" "0" "1" "1" "1" "0" "1" "50" "7" "0" "2" "2" "1" "1" "1" "1" "2" "9" "-1" "5" "-1" 49 "1" 1 "0" 0.0156905949115753
